num__study_time_hours,num__attendance_percent,num__sleep_hours,num__previous_grade,num__study_to_sleep_ratio,num__academic_effort_index,num__academic_momentum,ord__parental_education,cat__gender_Male,cat__internet_access_Yes,cat__extracurricular_activities_Yes,cat__part_time_job_Yes,pass__is_at_risk,final_grade
-0.520410595366341,1.5330181069630717,0.22180794256478378,-1.1951239252509862,-0.5805173188297306,-0.19487125647968037,-0.8361939266877687,2.0,1.0,1.0,1.0,1.0,0.0,2
-1.8167463950333982,-1.4881639153857795,-0.9325828365827926,0.3099922051344844,-1.5147540389896166,-1.8619168898778822,-1.6036515538995275,1.0,1.0,1.0,0.0,1.0,1.0,1
-0.3157259954189108,-0.4083912792394387,-0.27293096278417744,1.4487837746853955,-0.25435705957056437,-0.39343880252242536,0.22152124776966678,1.0,0.0,1.0,0.0,1.0,0.0,3
0.3665560044058559,-0.3320437191078805,0.22180794256478378,-0.8526900966447684,0.14285702781076368,0.26483370357600616,-0.051531910791115285,3.0,0.0,1.0,1.0,0.0,0.0,3
-2.0896591949633048,1.0203987746511725,-0.850126352357966,-0.765090745140852,-1.7979737206260995,-1.9954930125108854,-1.923883757719918,2.0,0.0,1.0,1.0,0.0,1.0,1
0.434784204388333,0.18057561320401871,-0.4378439312338314,0.07904846026052292,0.49526969998477893,0.48316426659310857,0.43639874149905117,0.0,0.0,0.0,0.0,1.0,0.0,2
0.6394688043357629,-2.0771308078292385,0.5516338794640917,1.3452572683625856,0.23188789468919543,-0.041063428722731,1.2584847369061465,3.0,1.0,1.0,0.0,0.0,1.0,4
0.16187140445842593,0.7150085341249351,0.05689497411513053,-1.0438159544714947,0.03721363975524024,0.3573996131199299,-0.2888460557435841,1.0,1.0,1.0,0.0,1.0,0.0,2
-0.04281319548900403,1.2494414550458501,0.5516338794640917,1.7673268710632728,-0.2948770537155887,0.2764727926241453,0.6567745450143293,1.0,0.0,1.0,0.0,1.0,0.0,3
0.434784204388333,-0.2993233361943538,0.5516338794640917,0.14275707953609815,0.07385841016776058,0.3388083165195473,0.4661960332419616,1.0,0.0,0.0,0.0,0.0,0.0,3
-0.5886387953488175,-2.3825210483554757,0.4691773952392651,0.1825749665833328,-0.6970692362405607,-1.0295267362069558,-0.4702902786780947,3.0,1.0,0.0,1.0,0.0,1.0,1
-0.38395419540138753,0.6168473853843582,-1.344865257706927,-0.2952396779834831,0.14071569405140225,-0.2367407311763413,-0.4388967034489568,2.0,1.0,0.0,1.0,1.0,0.0,1
1.3899790041430065,-0.4083912792394387,0.4691773952392651,0.7161346530162775,0.8511925774580098,1.1961951715019123,1.7089914096858698,2.0,1.0,1.0,1.0,0.0,0.0,4
0.2300996044409027,0.37689791068517114,-0.35538744700900404,-1.8242465405972939,0.2689255034105043,0.3345901231732414,-0.5777733667507379,2.0,0.0,1.0,0.0,1.0,0.0,1
1.9358046040028205,0.6386609739933755,-1.839604163055889,0.9630055527091319,3.3581187289666503,2.1848147083693337,2.4418628946960363,2.0,1.0,1.0,1.0,1.0,0.0,4
-1.6120617950859681,-0.1575350102357438,-0.7676698681331386,1.082459213850836,-1.33501491187338,-1.5800009678998066,-1.3051465419750095,2.0,0.0,1.0,0.0,0.0,1.0,2
-1.7485181950509214,1.2276278664368343,-0.685213383908312,1.4089658876381608,-1.4800984071113827,-1.6115593033054987,-1.4161769266837128,1.0,0.0,1.0,1.0,0.0,1.0,4
0.9123816042656699,-2.3607074597464583,-1.01503932080762,0.2781378954966962,1.3183390369434158,0.06595369876686855,0.9826824234524176,2.0,0.0,1.0,1.0,0.0,1.0,3
0.5712406043532865,-0.8228494628107624,-0.1904744785593508,-1.5694120634949922,0.49526989001508775,0.30256309961796024,-0.24627849611085417,1.0,0.0,1.0,0.0,0.0,0.0,2
-0.6568669953312942,1.3257890151774099,2.035850595510977,0.485190908142316,-1.034046938217538,-0.3884394622601381,-0.4463460263846845,3.0,0.0,1.0,1.0,0.0,0.0,4
-0.9297797952612009,0.08241446446344325,-0.10801799433452344,-0.6137827743613604,-0.841297617171103,-0.8883734884889224,-0.9837614667478988,3.0,1.0,1.0,1.0,0.0,0.0,2
-1.4756053951210146,1.2821618379593769,1.870937627061322,1.1700585653547528,-1.5307485209454117,-1.3048810240907787,-1.144099274697848,3.0,1.0,1.0,1.0,1.0,1.0,3
-0.4521823953838643,-1.0191717602919148,-0.520300415458658,-1.3782862056682654,-0.2906294659164483,-0.647467779599927,-0.8470131814277542,1.0,1.0,0.0,1.0,0.0,0.0,1
1.048838004230623,-2.0116900420021864,-0.1904744785593508,-1.0358523770620476,0.9142873864249043,0.2926425337849827,0.3658962208573419,2.0,0.0,0.0,1.0,0.0,1.0,2
-1.3391489951560611,0.32236393916262873,0.9639163005882263,-0.25542179093624845,-1.3484068846796209,-1.2634802375437073,-1.248744525461642,1.0,1.0,0.0,0.0,0.0,1.0,1
0.3665560044058559,1.6093656670946315,0.30426442678961113,-2.079081017699596,0.11117080236186677,0.834914722860017,-0.611472684793316,0.0,1.0,1.0,0.0,0.0,0.0,2
0.434784204388333,0.4641522651212403,-0.10801799433452344,0.8116975819296409,0.33802670643001614,0.5684655098183953,0.7790675965425266,2.0,0.0,1.0,1.0,1.0,0.0,4
1.048838004230623,-0.22297577606279564,1.6235681743868422,1.3372936909531379,0.15107781381919996,0.945993814312725,1.7136915777286503,3.0,0.0,1.0,0.0,0.0,0.0,4
-2.0896591949633048,1.6202724613991393,-0.35538744700900404,-0.35894829725905836,-1.8299031069088931,-1.9740114723213673,-1.9012697416650302,3.0,1.0,1.0,1.0,0.0,1.0,3
2.0722610039677734,-0.8337562571152702,0.05689497411513053,-1.0756702641092823,1.6404111229355582,1.6309815449377587,1.0882144983752262,2.0,0.0,1.0,1.0,0.0,0.0,3
-0.3157259954189108,-0.10300103871320135,-0.850126352357966,0.9709691301185795,-0.02695432759368169,-0.32563525021514667,0.056571954192838655,1.0,1.0,1.0,0.0,0.0,0.0,3
-1.5438335951034912,-0.5719931938070659,0.13935145833995716,-0.3032032553929296,-1.4048461220168387,-1.5532076286816077,-1.4320510791300851,2.0,0.0,1.0,0.0,0.0,1.0,2
-0.11104139547148079,-1.9789696590886614,0.6340903636889184,1.9027076870238708,-0.3711193178718479,-0.5851322557045253,0.626711206023714,4.0,0.0,0.0,0.0,0.0,1.0,3
-0.11104139547148079,-0.4956456336755078,0.05689497411513053,0.2861014729061427,-0.19181457212766218,-0.22392992175422874,0.014625171471418907,3.0,1.0,1.0,1.0,0.0,0.0,3
0.5030124043708094,0.049694081549916544,1.1288292690378796,-0.6695278162274886,-0.06682613902687838,0.5106606380356914,0.14046551963567722,1.0,0.0,1.0,0.0,0.0,0.0,2
-0.11104139547148079,0.33327073346713815,-0.4378439312338314,0.2781378954966962,-0.006411075847052409,-0.02208155866435667,0.01160996933076762,1.0,1.0,1.0,0.0,1.0,0.0,3
2.481630203862634,1.0531191575646976,-2.4992560368545043,0.31795578254393086,5.347043070278246,2.9672114594173813,2.5035858561634945,3.0,0.0,1.0,1.0,0.0,0.0,4
-1.2026925951911078,-0.0048398899726258895,0.4691773952392651,0.27017431808724973,-1.1775642818711518,-1.1680240844106489,-1.0257969318852191,1.0,0.0,1.0,1.0,1.0,1.0,3
-0.9297797952612009,1.6202724613991393,-0.7676698681331386,1.050604904213049,-0.6653986941575851,-0.6460617151511583,-0.5759997184327071,1.0,1.0,1.0,1.0,1.0,0.0,2
-0.8615515952787245,-0.36476410202140563,-2.0045171315055423,-0.47840195840076233,-0.07339827676520227,-0.8949351225831753,-0.8942809091032647,2.0,0.0,1.0,0.0,0.0,0.0,2
