num__study_time_hours,num__attendance_percent,num__sleep_hours,num__previous_grade,num__study_to_sleep_ratio,num__academic_effort_index,num__academic_momentum,ord__parental_education,cat__gender_Male,cat__internet_access_Yes,cat__extracurricular_activities_Yes,cat__part_time_job_Yes,pass__is_at_risk,final_exam_score
0.67096558613053,-1.21050228367616,-1.159642585722352,0.41425588440237376,1.1872523442503289,0.244214806710078,0.8227328483475843,4.0,1.0,0.0,1.0,1.0,1.0,71.8
-1.238528649585882,-0.2853080890651679,-0.31449904142256035,0.10147374429894139,-1.069581861091562,-1.227588131478575,-1.0913334974605828,1.0,1.0,1.0,0.0,1.0,1.0,66.6
0.26178824990558475,-1.263674363826217,-1.9202717755921648,-1.6228380537071645,1.3337392873096852,-0.11250638785247853,-0.47252927090761476,1.0,1.0,1.0,0.0,0.0,1.0,62.9
0.6027693634263727,-0.008813272284872093,1.2067593383170636,0.1816742930434114,-0.011448874849385173,0.5797889637758501,0.6411945406720709,2.0,0.0,1.0,0.0,0.0,0.0,95.2
0.6027693634263727,-0.8595665546857841,-1.7512430667322063,0.9596196158647696,1.6048986371077942,0.30194467549692205,1.0271734559198138,1.0,0.0,1.0,0.0,0.0,0.0,90.2
-0.4201739771359911,0.278315960525436,-1.497700003442269,-1.1897550904870264,0.19113192549470373,-0.34172792568259375,-0.7661031537535501,0.0,0.0,0.0,0.0,0.0,0.0,63.6
2.0348900402136816,-0.8276633065957502,-1.2441569401523316,1.1521009328514982,2.7433442859885173,1.5652100395384472,2.6825057110029187,1.0,1.0,0.0,1.0,0.0,0.0,96.8
-0.8975475360650943,-0.3278457531852141,0.27710143958729316,-1.438376791594883,-0.9007203850524381,-0.9167112444820418,-1.1683524287734774,1.0,0.0,1.0,1.0,0.0,0.0,77.9
-1.3067248722900398,0.0975308880152419,0.7841875661671687,0.8312987378736181,-1.308754674915907,-1.2439500728994455,-1.0172326198024826,1.0,1.0,0.0,0.0,1.0,1.0,66.5
-0.761155090656779,-0.253404840975134,0.3616157940172728,-1.1737149807381322,-0.808649360449314,-0.7766314158080824,-1.0039687395534191,1.0,1.0,0.0,0.0,1.0,0.0,59.7
0.46637691801805736,0.012455559775151009,-1.9202717755921648,0.42227593927682144,1.5974180309646264,0.4552221078641308,0.6281075121596614,2.0,1.0,1.0,1.0,0.0,0.0,88.4
-0.761155090656779,-0.23213600891511088,0.5306445028772313,-0.7486520723924414,-0.8457662814887962,-0.772772467359764,-0.8868044640200263,1.0,0.0,1.0,1.0,0.0,0.0,71.9
-0.07919286361520317,1.4374673077966778,-0.39901339585254,1.857865761802834,0.015346964158389991,0.2911396198416302,0.6522477742129571,2.0,1.0,1.0,1.0,0.0,0.0,100.0
0.12539580449726945,0.4271977849455947,-0.9906138768623943,0.12553390892228217,0.5018968032613361,0.2408189320755578,0.17262586440682637,1.0,1.0,0.0,1.0,1.0,0.0,77.9
-0.010996640911045524,-0.01944768831488289,1.122244983887085,-0.3797295481678787,-0.4241172675690658,-0.013408591699660556,-0.153842441456786,1.0,0.0,1.0,0.0,0.0,0.0,77.3
-1.4431173176983547,0.4803698650956517,1.5448167560369808,-1.4704570110926716,-1.492119385733613,-1.335021256279761,-1.5393873722739428,1.0,1.0,1.0,0.0,0.0,1.0,68.8
-0.35197775443183343,-1.0722548752860122,0.8687019205971475,0.4543561587746088,-0.6100448450852036,-0.5778955707196824,-0.15569938469165495,2.0,0.0,0.0,0.0,0.0,0.0,81.1
1.2165353677637911,-0.09388860052496299,0.699673211737189,0.41425588440237376,0.6282855467695486,1.136866761775101,1.3518732444168846,1.0,0.0,1.0,0.0,1.0,0.0,94.4
-1.5795097631066701,-0.891469802775818,-0.7370708135724562,-0.5882509749035014,-1.3104962417833692,-1.6027550996240942,-1.5036633214697988,3.0,0.0,0.0,1.0,1.0,1.0,74.0
0.5345731407222153,-0.2640392570051463,1.122244983887085,-0.9250932796302751,-0.03348170597192404,0.43268584892595086,0.0406944688628096,2.0,0.0,1.0,1.0,1.0,0.0,80.7
-0.6247626452484637,-1.603975676786582,1.5448167560369808,-0.12308779218557554,-0.9402330585155405,-0.913624085723387,-0.5939379881207076,1.0,1.0,1.0,0.0,0.0,1.0,85.2
0.1935920272014271,-0.030082104344895194,-0.9906138768623943,-0.2113083958044921,0.57252506899864,0.18015626246799207,0.09074351033594216,3.0,0.0,1.0,0.0,0.0,0.0,79.2
0.12539580449726945,1.0014562505662108,-0.7370708135724562,0.08543363455004716,0.36542886008746656,0.3991901763945467,0.15582494942467967,2.0,0.0,1.0,1.0,0.0,0.0,82.8
1.557516481284579,0.5229075292156979,0.7841875661671687,0.005233085805577151,0.8486188564542391,1.7258966529264268,1.4165125541639867,3.0,0.0,1.0,0.0,0.0,0.0,96.4
-0.35197775443183343,0.650520521575835,-0.5680421047124985,-1.6148179988327174,-0.1719660280929852,-0.19030278857057797,-0.8629294795717121,2.0,1.0,1.0,1.0,0.0,0.0,81.2
0.39818069531390005,-1.5401691806065143,0.7841875661671687,0.43029599415126796,-0.024603763386057874,-0.08379581139698941,0.5655904232524095,2.0,0.0,1.0,0.0,0.0,1.0,85.7
-1.1703324268817246,-1.880470493566878,-0.06095597813262303,0.47039626852350297,-1.0603579398866436,-1.3839527226044386,-0.9513553478988013,2.0,0.0,1.0,1.0,1.0,1.0,66.3
-1.5113135404025124,0.1613373841953097,1.4603024016070019,1.7455849935605765,-1.5305350115398533,-1.4365887794395025,-1.088327017937462,1.0,0.0,1.0,1.0,0.0,1.0,81.8
-1.238528649585882,-0.6468782340855561,-0.6525564591424774,0.47039626852350297,-0.9954222891132057,-1.274821660485993,-1.0181168784857533,3.0,0.0,1.0,1.0,0.0,1.0,73.3
